,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
8411,63391,0.0,2013-02-05,Regional Water Engineer Arusha,1793,REGIONAL WATER ENGINEER ARUSHA,35.25795199,-4.18404321,Kwa Benedict Bernard,Internal,Gidqhwaje,Manyara,21,3,Mbulu,Maretadu,111,True,True,1972,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe
8412,65405,0.0,2011-08-11,Dwe,828,DWE,31.77590462,-7.80467718,Kwa Matemba,Lake Rukwa,Ichese,Rukwa,15,2,Sumbawanga Rural,Mtowisa,250,True,True,1972,gravity,vwc,never pay,soft,dry,river,communal standpipe
8413,27306,0.0,2011-08-01,Md,0,DW,31.62145343,-1.58869639,Kambanzi,Lake Victoria,Buganda,Kagera,18,3,Muleba,Kamachumu,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
8414,53792,5.0,2013-03-28,Ces (gmbh),1359,DWE,37.26109954,-3.22543598,Kwa Theopodi Mushi,Pangani,Makashu,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,20,True,True,2007,gravity,water board,per bucket,soft,enough,river,communal standpipe
8415,33760,0.0,2011-03-01,W.B,107,DWE,38.61306165,-8.44457643,Juma Mwangalandanga,Rufiji,Mashariki,Pwani,60,53,Rufiji,Utete,1,True,True,2007,motorpump,parastatal,never pay,soft,enough,machine dbh,communal standpipe
8416,36858,0.0,2011-02-17,Roman,1553,DWE,35.73498923,-7.80259121,none,Rufiji,Tagamenda,Iringa,11,1,Iringa Rural,Magulilwa,1,True,True,2008,gravity,vwc,never pay,soft,dry,spring,communal standpipe
8417,21982,0.0,2011-07-31,Hesawa,1193,DWE,33.0831053,-2.04247084,Chango,Lake Victoria,Chango,Mwanza,19,1,Ukerewe,Bukindo,500,True,True,2000,other,vwc,never pay,soft,insufficient,shallow well,other
8418,47898,2000.0,2011-03-15,Shipo,1777,Shipo,34.825074900000004,-8.98261494,Kwa Naftari Katende,Rufiji,Ikelu,Iringa,11,4,Njombe,Mtwango,35,True,False,2009,rope pump,vwc,on failure,soft,enough,hand dtw,hand pump
8419,45931,0.0,2013-03-26,World Vision,1672,DWE,36.63238031,-3.26433547,Kwa Mathew,Pangani,Lemanyata,Arusha,2,2,Arusha Rural,Olkokola,150,True,True,1990,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
8420,24282,0.0,2013-02-04,Oxfarm,1543,OXFARM,29.84080275,-4.45878971,Nyangwe,Lake Tanganyika,Mwayaya,Kigoma,16,2,Kasulu,Muhinda,985,True,False,1996,other,vwc,never pay,soft,enough,spring,other
8421,57867,0.0,2013-03-25,Government Of Tanzania,1394,DWE,37.51584003,-3.28598378,Kwa Orgenesi Moshi,Pangani,Lyamrakana,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,True,1972,gravity,vwc,never pay,soft,enough,spring,other
8422,2268,0.0,2011-03-17,Water,0,Gove,35.45676326,-5.83281811,Chilom,Internal,Mkamba,Dodoma,1,6,Bahi,Lamaiti,0,True,True,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
8423,42870,200.0,2013-06-03,Unicef,833,Government,34.91811123,-10.55267033,Kwa Mzee Mapunda,Lake Nyasa,Senta 'A',Ruvuma,10,3,Mbinga,Ruanda,96,True,True,1994,gravity,vwc,monthly,soft,enough,spring,communal standpipe
8424,51026,0.0,2011-03-14,Shipo,1545,SHIPO,34.94527754,-9.77731634,none,Lake Nyasa,Mabatini,Iringa,11,5,Ludewa,Mundindi,65,True,False,1991,handpump,vwc,on failure,soft,dry,river,communal standpipe
8425,69496,0.0,2013-02-08,Matimo Sangi,1330,Matimo Sangi,34.3350878,-1.7040031000000002,Matimo Sangi,Lake Victoria,Nyankongo,Mara,20,2,Serengeti,Kenyamonta,60,False,True,2004,rope pump,other,never pay,soft,enough,shallow well,hand pump
8426,46258,0.0,2012-10-28,Hesawa,1550,Hesawa,34.65817446,-1.80560868,Ghati Benja,Lake Victoria,Kanisani,Mara,20,2,Serengeti,Mugumu Urban,220,False,,1994,handpump,wug,never pay,soft,enough,shallow well,hand pump
8427,53653,50.0,2013-02-07,Lga,357,LGA,39.25661084,-11.00036027,Nassa,Ruvuma / Southern Coast,Zaire,Mtwara,90,33,Masasi,Mnavira,60,True,True,2007,gravity,private operator,per bucket,soft,enough,spring,communal standpipe
8428,8511,0.0,2013-03-15,0,-47,0,39.41424586,-6.86407492,Shuleni 2,Wami / Ruvu,Shuleni,Dar es Salaam,7,3,Temeke,Somangira,140,True,False,1970,motorpump,vwc,never pay,salty,dry,machine dbh,communal standpipe
8429,6437,0.0,2013-01-31,Lwi,0,LWI,0.0,-2e-08,Pamba,Lake Victoria,Nyaumata,Shinyanga,17,1,Bariadi,Chinamili,0,True,False,0,handpump,wug,other,soft,insufficient,shallow well,hand pump
8430,45277,6.0,2013-07-03,Ces (gmbh),1327,DWE,37.4910778,-3.33160909,Kwa Tekla Assey,Pangani,Leshaku,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,40,True,True,2008,gravity,trust,per bucket,soft,enough,spring,communal standpipe
8431,53647,0.0,2011-02-21,,-28,,39.74668461,-7.97349319,Marine Park,Rufiji,Utende A,Pwani,60,60,Mafia,Kiegeani,1,True,False,0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe
8432,45297,0.0,2012-10-16,Netherlands,0,DWE,33.97936631,-3.23890111,Mwanzugi,Internal,Mwang'Holo,Shinyanga,17,2,Maswa,Ngulinguli,0,True,False,0,handpump,wug,other,soft,enough,shallow well,hand pump
8433,12871,0.0,2013-02-28,Government Of Tanzania,1530,DWE,37.42196854,-3.29371501,Maliseni,Pangani,Maliseni,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,1,False,True,1975,gravity,vwc,unknown,soft,insufficient,spring,other
8434,73567,0.0,2013-02-07,Cdcg,928,KARUMBA BIULDING COMPANY LTD,36.5084295,-10.74850931,Shuleni,Ruvuma / Southern Coast,Kilimasera,Ruvuma,10,5,Namtumbo,Luchili,1350,False,False,2012,handpump,wug,never pay,soft,insufficient,machine dbh,hand pump
8435,37196,0.0,2011-03-05,Dhv\norp,303,DHV,35.81523711,-8.78338526,School,Rufiji,Sekondari,Morogoro,5,3,Kilombero,Mlimba,560,True,True,1997,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
8436,33031,300.0,2013-02-26,Germany Republi,1390,CES,37.20336935,-3.21491165,Kwa Ndetefyose Tonga,Pangani,Shari Kati,Kilimanjaro,3,5,Hai,Machame Uroki,40,True,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe
8437,50322,0.0,2011-02-28,Nethalan,336,DWE,37.5433414,-6.25300556,Kanisani,Wami / Ruvu,Mwedongo,Morogoro,5,6,Mvomero,Hembeti,1,True,True,1986,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump
8438,38362,20.0,2011-02-21,,-20,,39.74080927,-7.9727995,Kwa Njozi,Rufiji,Kiegeani,Pwani,60,67,Mafia,Kiegeani,1,True,False,0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
8439,48934,0.0,2011-08-14,Kkkt,0,KKKT,33.19443919,-9.09883623,Yombe,Lake Rukwa,Iwezia,Mbeya,12,6,Mbozi,Iyula,0,False,False,0,handpump,vwc,on failure,soft,unknown,shallow well,hand pump
8440,50098,0.0,2012-10-13,Ubalozi Wa Marekani,0,DWE,32.40592779,-5.21758945,Rajabu Ndugu,Lake Tanganyika,Majengo,Tabora,14,4,Urambo,Uyumbu,0,True,True,0,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump
8441,25161,0.0,2011-07-28,Hesawa,0,HESAWA,30.54228758,-2.45485473,Fake,Lake Victoria,Chivu A,Kagera,18,30,Ngara,Ntobeye,0,True,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
8442,69627,0.0,2013-01-31,Netherlands,0,DWE,33.90918145,-3.37959343,Faraja,Internal,Mwang'Huni,Shinyanga,17,2,Maswa,Lalago,0,True,False,0,handpump,wug,other,soft,enough,shallow well,hand pump
8443,37050,500.0,2011-04-15,Rc Church,1870,ACRA,34.75011569,-9.22344364,Kwa Sadam Chungu,Rufiji,Itombololo,Iringa,11,4,Njombe,Mdandu,75,True,True,2009,gravity,wua,monthly,soft,enough,spring,communal standpipe
8444,40161,100.0,2013-03-17,0,78,0,39.10171934,-6.94938209,Kwa Kinamba,Wami / Ruvu,Mtaa Wa Mgeule,Dar es Salaam,7,2,Ilala,Chanika,120,,False,2010,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe
8445,8596,70.0,2013-01-23,Jaica,169,JAICA,39.47023515,-10.31607492,Kwa Juma Sijanywa,Ruvuma / Southern Coast,Shuleni,Lindi,80,23,Lindi Rural,Nyengedi,176,False,False,2006,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
8446,17636,0.0,2013-01-03,Government Of Tanzania,926,DWE,37.39150178,-3.33006813,Kwa Zakaria,Pangani,Makomba,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,50,True,True,1975,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
8447,14577,0.0,2011-02-28,Government Of Tanzania,12,Centr,38.36828518,-7.83312697,Mtanza Primary School,Rufiji,Mtanza,Pwani,60,53,Rufiji,Mwaseni,1,True,True,1968,motorpump,trust,never pay,soft,enough,machine dbh,communal standpipe multiple
8448,56393,0.0,2011-07-13,Hesawa,0,DWE,31.50241662,-1.37900736,Kwa Hamada,Lake Victoria,Kakinga,Kagera,18,2,Bukoba Rural,Katoro,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8449,12822,600.0,2013-01-28,Isf,814,DWE,29.74451779,-4.90341039,Tuhurumie,Lake Tanganyika,Kusini,Kigoma,16,3,Kigoma Rural,Simbo,211,True,True,2009,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
8450,41075,50.0,2013-03-21,0,18,0,39.21315984,-6.9041875,Kwa Mzee Mayala,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,200,,False,2000,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe
8451,37885,0.0,2011-07-26,Swedish,0,Sengerema Water Department,32.67466656,-2.50695402,Health Center,Lake Victoria,Katungulu Center,Mwanza,19,5,Sengerema,Katunguru,0,True,True,0,other,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
8452,68842,1000.0,2011-04-04,Rc Church,2215,RC CHURCH,34.39992998,-9.2028986,Kwa Sadick Mbwilo,Rufiji,Mtakuja,Iringa,11,4,Njombe,Wangama,75,True,True,2000,gravity,vwc,annually,soft,enough,spring,communal standpipe
8453,66015,0.0,2011-07-27,Hesawa,0,HESAWA,32.99657313,-2.69815842,Kwa Kitw,Lake Victoria,Isera,Mwanza,19,7,Missungwi,Usagara,0,,True,0,rope pump,vwc,never pay,milky,seasonal,shallow well,other
8454,21780,0.0,2011-03-28,Danida,0,DANIDA,33.32695083,-8.94169516,Saile,Lake Rukwa,Relini,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,True,0,gravity,wug,on failure,soft,dry,river,communal standpipe
8455,6796,10.0,2013-02-04,Private Individual,1515,Dmdd,35.68302039,-3.33368733,Kwa Josephati,Internal,Nmc,Arusha,24,30,Karatu,Karatu,2000,True,True,2002,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple
8456,56069,100.0,2011-02-19,Government Of Tanzania,1936,Gover,35.90747564,-8.10527246,none,Rufiji,Makanyagio,Iringa,11,7,Kilolo,Dabaga,100,True,True,1975,gravity,vwc,per bucket,soft,enough,river,communal standpipe
8457,54247,5.0,2013-03-13,Private Individual,1478,Dmdd,35.56740003,-3.35150147,Jeremia Lawalah,Internal,Ng'Ambo,Arusha,24,30,Karatu,Oldeani,150,True,True,2002,gravity,vwc,per bucket,soft,enough,river,communal standpipe
8458,40874,0.0,2011-04-03,,0,,33.88719913,-9.25222154,Mlanda,Lake Nyasa,Mlanda,Mbeya,12,4,Rungwe,Lufilyo,0,True,,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe
8459,27638,0.0,2013-03-13,Tasaf,1659,DWE,36.73998632,-3.32785568,Kwa Laswai,Pangani,Engikaleti,Arusha,2,2,Arusha Rural,Bangata,200,True,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
8460,57276,0.0,2013-03-14,,1318,,36.75242786,-3.37995836,Mashineni,Pangani,Mwivaro Kati,Arusha,2,3,Arusha Rural,Moshono,1,False,,2000,gravity,water board,never pay,soft,dry,spring,communal standpipe
8461,15827,0.0,2011-03-29,Unicef,1310,DWE,34.57131429,-8.81981039,Kwa Diwani,Rufiji,Mabaloni,Iringa,11,4,Njombe,Wanging'ombe,52,True,True,1978,gravity,wua,on failure,soft,dry,river,communal standpipe
8462,59544,30.0,2011-03-25,District Council,291,Handeni Trunk Main(,38.54551297,-5.33639077,Kwa Chwaa,Pangani,Kwamadirisha,Tanga,4,6,Handeni,Segera,200,True,True,1980,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe
8463,46615,0.0,2012-10-22,World Vision,0,Consulting Engineer,32.82148053,-4.13816772,Sengerema,Lake Tanganyika,Sengerema,Tabora,14,1,Nzega,Ikindwa,0,False,False,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8464,68917,0.0,2013-03-04,Tarangire Park,995,Tarangire park,35.96255424,-3.74632773,Kwa Elias,Internal,Elovolosi,Manyara,21,1,Babati,Nkaiti,215,True,True,1998,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe
8465,32281,5000.0,2011-03-02,Plan Int,278,Hydrotec,36.26390222,-8.19873626,Kwashaibu,Rufiji,Londo,Morogoro,5,3,Kilombero,Mbingu,772,True,True,2002,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
8466,20795,0.0,2011-08-17,Danida,0,DANIDA,32.59088158,-8.96959243,Paulo Sinyenga,Lake Rukwa,Tombozi,Mbeya,12,6,Mbozi,Msangano,0,False,False,0,handpump,vwc,on failure,soft,enough,machine dbh,hand pump
8467,3775,0.0,2012-10-25,Tlc,0,TLC,32.38284747,-4.83840351,Muungano,Lake Tanganyika,Muungano,Tabora,14,4,Urambo,Mwongozo,0,True,True,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8468,56610,0.0,2012-10-28,Rwssp,0,DWE,32.45354769,-3.91586944,Idukilo,Lake Tanganyika,Kilengwe,Shinyanga,17,3,Kahama,Nyandekwa,0,True,True,0,other,wug,unknown,milky,dry,shallow well,other
8469,14626,0.0,2013-03-26,Government Of Tanzania,1399,DWE,37.50437013,-3.28576595,Kncu,Pangani,Kyala Chini,Kilimanjaro,3,4,Moshi Rural,Marangu Magharibi,1,False,True,1972,gravity,vwc,never pay,soft,enough,spring,other
8470,58335,0.0,2012-10-13,Rural Drinking Water Supply,0,Rural Drinking Water Supply,33.35159886,-3.95648109,Kiosk Number 9,Internal,Mwankono,Tabora,14,2,Igunga,Choma,0,True,True,0,submersible,vwc,per bucket,soft,insufficient,shallow well,communal standpipe multiple
8471,27434,0.0,2011-04-08,Kkkt,0,KKKT,33.09705283,-8.97510223,Mlewa Mwampasha,Lake Rukwa,Ludadulo,Mbeya,12,6,Mbozi,Ruanda,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
8472,45224,0.0,2013-03-01,Snv,804,DWE,36.05155602,-10.68133544,Shuleni,Ruvuma / Southern Coast,Lutete,Ruvuma,10,5,Namtumbo,Namabengo,300,True,False,2012,handpump,parastatal,on failure,soft,insufficient,shallow well,hand pump
8473,21863,0.0,2013-02-15,Wsdp,1357,DWE,34.14670152,-2.8956443,Ng'Hulu,Lake Victoria,Mwasindimu,Shinyanga,17,1,Bariadi,Lagangabilili,500,True,False,2010,handpump,wug,other,soft,insufficient,shallow well,hand pump
8474,13646,25000.0,2011-03-24,Secondary,1985,secondary,34.61596943,-9.23451381,Philip Mangula Secondary,Rufiji,Amani,Iringa,11,4,Njombe,Imalinyi,176,True,True,2009,gravity,water board,annually,soft,enough,river,communal standpipe
8475,45316,0.0,2012-10-20,World Vision,0,World vision,32.20760417,-3.5496302,Bulanga,Lake Tanganyika,Bulanga,Shinyanga,17,5,Bukombe,Lugunga,0,,True,0,handpump,unknown,unknown,unknown,unknown,shallow well,hand pump
8476,39015,0.0,2012-11-04,Rc,0,RC,33.04654631,-4.94142195,Zahanati,Lake Tanganyika,Magiri Shuleni,Tabora,14,3,Uyui,Magiri,0,True,True,0,gravity,vwc,unknown,soft,seasonal,rainwater harvesting,communal standpipe
8477,62036,3600.0,2013-01-29,Government Of Tanzania,873,DWE,29.82029575,-4.87114047,Kwa Bernado Victory,Lake Tanganyika,Msunuzi,Kigoma,16,3,Kigoma Rural,Matendo,135,True,True,1979,gravity,vwc,annually,soft,enough,river,communal standpipe
8478,19035,500.0,2011-03-16,Nethe,176,DWE,37.56459767,-7.43700244,Kwa Chanika,Wami / Ruvu,Magharibi,Morogoro,5,2,Morogoro Rural,Kisaki,2500,True,True,1983,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
8479,46630,0.0,2013-03-19,Government Of Tanzania,1618,DWE,37.47453487,-3.27769598,Kwa Barnabas,Pangani,Mosheni,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,False,True,1972,gravity,other,never pay,soft,enough,river,other
8480,15059,0.0,2012-10-30,Maji Mengi,1186,Maji mengi,34.12123407,-1.41547624,Kitongo,Lake Victoria,Tingirime,Mara,20,6,Rorya,Kisumwa,450,True,True,2012,other,vwc,unknown,salty,enough,shallow well,hand pump
8481,32074,0.0,2011-06-04,Adb,1782,DWE,34.74653817,-9.08316322,Kwa Jafari Ngimbusi,Rufiji,Itulahumba,Iringa,11,4,Njombe,Mdandu,75,True,True,2009,gravity,vwc,on failure,soft,enough,spring,communal standpipe
8482,39871,0.0,2012-10-13,Wate Aid/sema,0,Water  Aid/Sema,32.299100800000005,-5.21656623,Shuleni,Lake Tanganyika,Ugala,Tabora,14,4,Urambo,Uyumbu,0,True,True,0,handpump,vwc,annually,soft,enough,shallow well,hand pump
8483,32047,600.0,2013-01-26,Isf,820,DWE,29.68358924,-4.84805672,Sanganigwa,Lake Tanganyika,Kazegunga B,Kigoma,16,3,Kigoma Rural,Mwandiga,285,True,True,2009,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple
8484,9958,20.0,2013-03-23,Magadini-makiwaru Water,1233,Magadini-Makiwaru wa,37.02459694,-3.22854303,Kwa Tikisaeli Moleli,Pangani,Makiwaru B,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe
8485,38679,30.0,2013-02-04,Redeso,1068,MUWASA,31.06281868,-6.34223351,Makanyagio Sokoni,Lake Rukwa,Makanyagio Sokoni,Rukwa,15,1,Mpanda,Shanwe,2000,True,True,2008,submersible,water authority,per bucket,salty,enough,machine dbh,communal standpipe
8486,67067,0.0,2012-10-22,Total Landcare,0,Total landcare,32.58256599,-5.42877859,Kwa Micael,Lake Tanganyika,Mole Mlimani,Tabora,14,5,Sikonge,Tutuo,0,True,True,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
8487,45840,0.0,2012-10-16,Dwe,0,DWE,31.79312147,-5.06363729,Said Shabani,Lake Tanganyika,Ushokola Relini,Tabora,14,4,Urambo,Ushokola,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8488,71345,0.0,2011-08-03,,0,,33.63814634,-9.34725446,Kanisani Morovian,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Kisondela,0,True,,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
8489,28783,0.0,2013-03-20,Songea Municipal Counci,1035,MWE,35.69130865,-10.54982643,Shule Ya Msingi Masi,Lake Nyasa,Masigila,Ruvuma,10,4,Songea Rural,Tanga,1500,False,True,2004,handpump,other,on failure,soft,dry,shallow well,hand pump
8490,56300,0.0,2011-03-04,Private Company,-16,DWE,38.87028684,-5.38702113,Kwa Mkakilo,Pangani,Pombwe,Tanga,4,5,Pangani,Bushiri,150,True,False,0,other,vwc,never pay,milky,enough,shallow well,other
8491,25363,5.0,2013-03-28,Ces (gmbh),1382,DWE,37.26729771,-3.22010595,Kwa Edilitruda Masawe,Pangani,Mduka,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,25,True,True,2007,gravity,water board,per bucket,soft,enough,river,communal standpipe
8492,57254,0.0,2011-03-14,Ki,592,Ki,36.93134108,-7.30095819,Shamba La Miwa,Rufiji,Bomba,Morogoro,5,1,Kilosa,Mikumi,230,True,True,2002,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8493,4852,0.0,2011-07-08,,0,,33.65193543,-9.32467914,Kwa Mzee Maklina,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,0,True,,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
8494,37650,0.0,2013-01-31,Finw,245,FinW,39.63665816,-10.67982097,Tankini,Ruvuma / Southern Coast,Lichinyo,Mtwara,9,4,Tandahimba,Lyenje,350,True,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
8495,37830,0.0,2013-01-30,Lga,345,LGA,39.10158558,-10.84814142,Mikoroshoni,Ruvuma / Southern Coast,Mikoroshoni,Mtwara,90,33,Masasi,Lulindi,1,True,False,2008,gravity,vwc,unknown,soft,enough,spring,other
8496,55583,500.0,2011-02-24,Danida,1772,Danid,34.49639065,-9.81789827,none,Lake Nyasa,Mahanje,Iringa,11,5,Ludewa,Mawengi,35,True,False,1995,gravity,vwc,annually,soft,enough,spring,communal standpipe
8497,47834,20.0,2011-04-11,Dh,0,DH,37.16706824,-6.24826291,Kwenye Tank,Wami / Ruvu,Mjini A,Morogoro,5,1,Kilosa,Magubike,4000,True,True,1984,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
8498,33053,0.0,2011-04-17,,0,,33.66320526,-8.71096612,Kwa Mzee Msa Sanga,Rufiji,Dodoma B,Mbeya,12,7,Mbarali,Ruiwa,0,True,True,0,gravity,vwc,annually,soft,seasonal,river,communal standpipe
8499,40053,1000.0,2011-03-20,Dhv,272,RWE,36.68080905,-8.12999407,Jaribu Club,Rufiji,Viwanja Sitini,Morogoro,5,3,Kilombero,Ifakara,500,True,True,1982,handpump,vwc,monthly,soft,insufficient,shallow well,hand pump
8500,35615,0.0,2013-03-29,Government Of Tanzania,1524,DWE,36.64058668,-3.31049333,Zahanati,Pangani,Moilo,Arusha,2,2,Arusha Rural,Kimnyaki,150,True,True,1990,gravity,vwc,never pay,soft,enough,spring,communal standpipe
8501,41935,0.0,2013-03-24,Private Individual,1619,Individuals,34.90163805,-11.05041711,Kwa Mzee Kimbunga,Ruvuma / Southern Coast,Mhahani,Ruvuma,10,3,Mbinga,Mbuji,96,,True,2013,gravity,vwc,unknown,soft,enough,spring,communal standpipe
8502,53719,0.0,2011-07-21,Hesawa,1170,DWE,32.87368409,-1.93930365,Kinazi,Lake Victoria,Kinazi,Mwanza,19,1,Ukerewe,Ilangala,400,,True,1996,other,vwc,never pay,soft,insufficient,shallow well,other
8503,42782,500.0,2013-02-24,Unicef,465,UNICEF,37.45064725,-10.87442348,Msufini,Ruvuma / Southern Coast,Msufini,Ruvuma,10,1,Tunduru,Muhuwesi,1,True,False,1999,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump
8504,24343,0.0,2013-12-03,Oxfam,1736,DWE,36.69879469,-3.31207255,Kwa Sangida Nelodi,Pangani,Kisongo Chini,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
8505,44635,500.0,2011-04-03,Kkkt,1452,Villagers,35.06409258,-8.86612073,Kwa Josefu Kyando,Rufiji,Ilengititu,Iringa,11,4,Njombe,Mahongole,40,True,False,2009,handpump,vwc,on failure,soft,enough,hand dtw,hand pump
8506,46200,0.0,2013-02-19,Government Of Tanzania,1066,District council,37.67215884,-3.1831658,Kwa Peter Mtei,Pangani,Imongoni,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,True,1975,gravity,company,never pay,soft,enough,spring,communal standpipe multiple
8507,31185,0.0,2011-08-17,Danida,0,DANIDA,32.56602406,-8.94916584,Santus Siwingwa,Lake Rukwa,Mlanda D,Mbeya,12,6,Mbozi,Msangano,0,False,False,0,handpump,vwc,on failure,soft,enough,machine dbh,hand pump
8508,16460,500.0,2011-03-15,Ir,1049,Ir,36.70581172,-6.83617592,Mkuyuni,Wami / Ruvu,Msufini,Morogoro,5,1,Kilosa,Lumuma,150,True,True,1982,handpump,vwc,on failure,soft,enough,shallow well,hand pump
8509,17353,2000.0,2013-03-25,Belgij,1286,Belgij,35.73815669,-3.46016419,Rc,Internal,Endallah,Arusha,24,30,Karatu,Endabash,350,True,True,2011,handpump,vwc,annually,salty,enough,shallow well,hand pump
8510,5891,0.0,2011-03-12,Water,0,Local,36.51618034,-6.95925696,Mlowa,Rufiji,Mlowa,Dodoma,1,1,Mpwapwa,Mbuga,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
8511,24375,30.0,2013-05-03,European Union,473,European Union,38.07559199,-4.54241781,Makelele,Pangani,Lasa,Kilimanjaro,3,3,Same,Bendera,230,True,True,2011,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
